no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
0.8969697829656684,-0.7487201878871377,-1.6245028267675612,1.537987476243533,1.5968487123281137,0.490411418928985,1.3505784901383695,1.4902004122868944,1.4332728379759925,-0.5217534458276863,2.2045250607613602,0.2513396906602912,-1.3307658683504406,0,0,0,0
-1.4548810682188955,0.2927105473344048,0.9332350171319116,0.49704840602794387,0.6353955084687206,-1.2785581361512746,-0.4379953605930867,-0.16723963534499178,0.863701957473229,-0.19598818596763892,-0.8243136628818021,-0.4331127916920975,1.1375313735102572,1,0,1,1
0.30900707016952744,0.9408797916353118,1.3583418959742184,-0.5438906641876453,-0.2339424183742036,-1.229079469561542,-1.036557838819748,-0.8431454415512383,1.0992750936133258,-0.2371078911355666,-1.3465405105659012,-0.5147661399339652,2.273409512425145,1,1,0,0
0.8969697829656684,1.2821235329194174,-0.9611354416797897,-1.2378500443313714,-0.13606993654420552,-1.4236000084099656,-1.7536460019701987,1.1068662089601613,1.5240562955978958,-0.48531071236052353,-0.5542059349094832,-0.48505884733506704,-0.7086831597334483,0,1,1,0
1.4849324957618095,-0.5779000593805841,-0.9809138813165355,0.8440280960998069,-1.529313501418296,0.5986443285790166,1.7181848346836397,-1.2172782946178546,-1.7215723489474335,-0.3800988351405538,-0.12438597980785658,-0.1907039895246047,-0.8124227708627277,0,1,0,1
-0.2789556426266136,1.3602558588878018,1.5337784123277554,-1.2378500443313714,-0.5736175023724323,1.2523171391783954,1.1871638248883505,-0.2296904855123958,1.7504207160760814,-0.26373190499949695,1.7783320084848833,-0.36308219120370516,0.15192389590199137,1,1,0,0
-1.4548810682188955,-0.5958459074969829,0.316745182523095,-0.5438906641876453,-0.049711864341266024,-1.11906904789907,-1.6188309179209137,-1.4412548527805409,0.8871139464441892,-0.07728019630236221,-1.928253055188959,-0.43561454873360855,2.0046249057431447,1,1,1,0
-0.2789556426266136,-1.5550397847215918,-0.23568761974437205,-1.5848297344032345,-1.5350707062318252,-1.6400428766470572,-0.3661977670980837,-1.7115878227699874,-0.0812945726593899,1.026400337446852,-2.2023815852072044,0.1163718519825191,1.6658804938004195,1,1,1,0
-0.2789556426266136,-0.7961983546316908,0.606191084883171,-0.19691097411578226,-1.299025308877124,0.006425140748405484,-1.0244151779429207,1.2460935178093049,0.897100728705185,0.09597287382790566,0.5567438535294936,0.018189710495431638,0.05894949776810158,1,1,1,0
0.30900707016952744,0.742704039383516,-0.05353174882936187,1.19100778617167,-0.09001229803597112,-1.2511289860908446,-0.4106488379564673,-0.5314489160103637,-0.38772939523822814,-0.3690539749079603,-1.414128644553294,-0.5093706914199034,0.684903636564947,0,1,0,1
-0.2789556426266136,0.7714833022538661,1.1175920297825896,-1.2378500443313714,1.0729430742969472,0.615288630704921,-1.7502437822584687,-0.19060433152702552,-1.54656032400884,-0.24257343083599425,-0.9720032622561784,-0.48160147908861645,1.4733345288375757,1,0,0,1
-0.2789556426266136,-1.4037724554511515,0.39702073155471435,0.15006871595608082,0.9808277972804785,0.759320178045714,-1.330522951167502,-1.6214590518468546,1.3077999751112976,0.8880915271130975,-0.5438926122346907,0.5158413282687302,0.4374107934681856,1,0,0,0
0.8969697829656684,0.056424987700927305,1.662142616886829,-0.19691097411578226,-0.4412017916612584,-1.7366478454087138,1.534082297501844,0.8489255208137603,-0.9638131714471533,-0.040159639804662285,-0.3192546835433926,-0.360687403804996,1.2972117683042224,1,1,1,1
0.30900707016952744,1.5793374617779445,-1.4780060226995015,-0.5438906641876453,0.007860183794026967,1.729759495529181,0.08756681248597938,-0.5569086428929655,0.12875097993088602,-0.5350587019941644,0.8948385093156835,-0.4257090694589675,-1.2295625093720086,0,1,0,0
-0.8669183554227546,0.2810351218861702,-1.3467101431187498,0.15006871595608082,-1.0457082970818348,-0.5345162323217105,1.082581517896309,-1.3778693868376983,1.4720035234674633,-0.5024401428384976,-0.15940315438196406,-0.3777390044754865,-1.0790574236720218,0,1,0,0
-0.2789556426266136,0.5347817792534522,-0.8783887246930152,1.537987476243533,0.8887125202640097,-0.8048948157629161,0.4427430841091482,-0.8961624395511438,0.11209638855389581,-0.45196657103403787,-0.7944730388365147,-0.45247504268525496,-0.5694787506492345,0,0,0,0
0.30900707016952744,-0.9723622618729649,-0.5785522526446993,0.8440280960998069,0.9693133876534199,1.3876030166223374,-1.5795699254453026,0.9375802436081724,-0.7785815275261585,-0.16388393736264983,0.4866088930418495,0.1399117431336991,-0.6525932208629173,1,0,0,0
0.30900707016952744,1.5579446999083437,0.15864652536544327,-0.8908703542595083,-0.3087860809500845,-1.3176130754379263,1.4038978615846378,0.27699009908343003,-1.159282865313466,-0.3969128959488151,-0.4860556204957515,-0.49449657175030454,0.20373150879320828,0,1,1,0
-1.4548810682188955,-1.3211574489388214,0.7227676818562219,0.8440280960998069,-1.6559720073159405,-0.7614486926311402,-1.10819424975628,0.8458745092976161,-0.07599298783252292,0.8361105138675436,-0.5249908880881983,0.3343106294618127,0.6991386088633986,1,1,0,0
-1.4548810682188955,1.0930395514020885,-0.4823132315026429,-0.19691097411578226,0.7217535806716601,1.7159500082906354,-0.2742662988020496,0.7680253301038611,-0.9796311370897154,-0.4337402379061477,1.098693709120012,-0.3774724237219771,-0.7009735446520317,0,0,0,1
0.8969697829656684,-1.442544202805499,-1.2928318864526671,-1.5848297344032345,0.9865850020940078,0.1296941046013171,-1.6760503639701898,-0.7624966042547245,-0.5459449803763704,-0.21076901750114058,-1.2407543298353614,0.3226111266387934,-0.8635578048587276,1,0,0,1
0.30900707016952744,1.220761913538156,0.8750054859104596,-1.2378500443313714,1.1362723272457695,0.8244221830694711,0.363967191352334,0.6113063372172208,0.1910907957055291,-0.3119058340926931,1.0957152250121402,-0.38877711935063897,0.03052982369521859,1,0,0,0
-0.8669183554227546,1.193251789113766,0.55926814360312,-0.19691097411578226,1.2456592187028264,-1.7305359295246467,0.5167260595514229,1.2447779619718022,0.27110053894088554,-0.3394875670855915,-0.12024125877630133,-0.45569232250328057,0.32209142343577346,1,0,1,1
1.4849324957618095,1.3957272700563441,0.6954017551458801,-0.5438906641876453,-1.2356960559283017,-0.48842535779281,-0.6960403059215419,-0.06488489475400339,0.6769473094266494,-0.3412213319413456,-0.4267149748083097,-0.4838358918373575,0.6082359404619746,1,1,1,0
0.8969697829656684,-1.4677270932237048,-1.2086141151341023,-1.5848297344032345,-1.1896384174200674,1.3009778155394038,0.31675736328811716,1.3862508342879751,-0.8712442434555963,-0.12034190979607821,1.4625865107945972,1.6713908615019029,-1.114275959954217,1,1,1,0
-0.8669183554227546,0.857541981246409,-1.4146949511659492,-1.5848297344032345,-0.7002760082700769,1.1476196495202897,0.8474657875823712,-0.7972643669573468,-1.5898765864133573,-0.5218422123884484,0.1364251827090587,-0.41579445282033906,-1.1515947959629516,0,1,1,0
-0.8669183554227546,-0.16029588802881023,1.4402191428024724,1.537987476243533,-0.12455552691714691,-0.8086850881832564,1.0543316485162577,-1.1295084754793447,0.15452143224521883,-0.010779018988030712,-0.6502690979513174,-0.3581085490497168,1.423765119563849,1,1,1,0
-0.8669183554227546,0.08860794735129107,-0.015213084238030188,1.19100778617167,-1.356597357012417,-1.0136070009557208,0.41079724433215303,1.1669231971466387,1.2585872043933566,-0.2985466214194492,0.5858053806544758,-0.2842428907905522,-0.32887043854966636,1,1,0,0
0.30900707016952744,-1.1957803278811001,0.1330931987004439,-0.19691097411578226,0.4166217255546072,-0.1432747214624554,1.7055468543715104,0.43489575936282027,-1.4521121377097483,0.2953580714049623,0.3969422804230866,0.39121638921130636,-0.18175536752957203,1,0,0,1
-0.8669183554227546,0.7843007362185989,0.5745623466325627,0.49704840602794387,-1.1666095981659501,0.0756655093142397,0.7684276562360445,1.6022952372873558,-0.16223309644375875,-0.303455148450869,1.2162738695962634,-0.3383178036502461,-0.1640757008789653,1,1,0,0
-1.4548810682188955,0.21243177836433993,1.2398173291403756,0.15006871595608082,-0.8614777430488972,0.5294728132020974,0.8529235376746047,-0.9063442077642493,-1.0000860063774974,-0.13884617503799113,-0.12727721562678693,-0.36610706644654584,0.8284480432475658,1,1,1,0
-1.4548810682188955,-0.001270211717480424,-1.58432670638835,-0.5438906641876453,1.2168731946351798,-0.8954110587770497,1.6269250811172344,-0.4378802339842652,0.034709441332605485,-0.5307867598406212,-0.1160943623644341,-0.33264782743949084,-1.2580849438754853,0,0,0,0
1.4849324957618095,-0.4477507040585561,1.259603348773375,-0.19691097411578226,-1.454469838842415,-0.6181469173707742,0.7894206884049265,0.6367515414581604,0.902638183196722,0.06589261858538789,0.5917517827372751,-0.14416483958766857,0.44242401924072017,1,1,0,1
0.30900707016952744,0.43836651277780103,-1.483839944522108,0.15006871595608082,-0.3145432857636138,-0.7073581772887538,0.6777170099924309,1.3227803271069372,-1.1553827335782638,-0.5236434054592336,0.18219650523975084,-0.37024897472682966,-1.2013376671562734,0,1,1,0
-0.8669183554227546,-0.009150286566183278,-0.5026611517991129,1.19100778617167,0.4972225929440174,-0.0005648923679000847,-1.7266879474098946,-1.538494830690705,-0.27245818699967356,-0.36101125573287046,-1.6878081139214232,-0.4798573033175589,0.38244136375317817,0,0,0,1
1.4849324957618095,1.32520977476372,0.47630410366492865,0.49704840602794387,0.9865850020940078,0.8219952276970046,1.691660161991225,0.3224215303489319,1.311613551311789,-0.3561857463133822,1.876124521182588,-0.3546325055470654,-0.36221044418497805,0,0,1,0
0.8969697829656684,-1.5394287335816854,0.1190375670588671,1.19100778617167,-0.42968738203419976,0.14594273996453308,-0.9864952605745895,1.3508523141585405,1.0016670470389708,1.2892320338021945,0.7567961000877097,1.8239388439999915,-0.2942264085751435,1,1,1,0
0.8969697829656684,-0.0013795146455022388,1.6596814366914434,1.537987476243533,-0.4412017916612584,-1.3081713428343877,-1.662374476643905,0.1837748478847086,-0.9995876704687584,-0.0241437440941148,-1.7940074615269315,-0.49054767246573755,3.733084361076404,1,1,0,0
0.8969697829656684,-1.3667567577740176,0.6087382311537168,-0.19691097411578226,1.372317724600471,-0.581296116886906,1.41132095226623,0.14334451170086682,-0.1840770537468184,0.9030011751423637,0.24608913423001227,0.7164519427197051,0.18360804848824205,1,0,1,1
-0.2789556426266136,-1.4692666978935343,-1.2832538923628314,1.19100778617167,0.23814837633519895,-0.8145005528372727,-0.3654545162891334,0.257867969237773,-1.4843184956319826,-0.17745038617548547,-1.0369776767987262,0.49104163844560433,-0.8989856646734902,1,1,0,0
0.30900707016952744,0.9413778672513058,-1.1008957693124852,-0.19691097411578226,-1.4314410195882978,-0.7818782466323598,-0.923017946968669,-0.16277964830603664,-1.207002261428486,-0.4906305049697946,-1.3966527268169968,-0.5179017501664483,-0.5920961929194549,0,1,0,1
-1.4548810682188955,-0.34155291556031336,-0.014993353523097407,0.15006871595608082,-1.6790008265700578,0.5644968525175652,0.21456164478543902,-0.6174723874889853,-0.23887580604853323,-0.22321319294362663,0.0358443762964726,-0.24404464141299084,-0.159497514073276,1,1,1,0
-1.4548810682188955,1.246859203080735,-0.4594136169378747,0.15006871595608082,0.7735684239934237,-0.7343984741833152,0.8312951926797486,0.5332827466827335,-0.10401388404933588,-0.4378857331075618,0.1413671806249549,-0.4443287619323741,-0.4995330768458397,0,0,0,0
0.8969697829656684,0.49865022881946014,-1.4843334468664415,-0.8908703542595083,-1.4774986580965321,0.9702186910601418,0.47373740347916843,1.6975432393964398,0.5786465852712801,-0.5246246732178717,1.970976152774957,-0.2451056747679822,-1.264870139871243,0,1,0,0
-0.2789556426266136,0.22255391376790212,-0.17089978658773267,-0.5438906641876453,0.278448810029904,1.634566973434572,0.9141020982303288,-0.2796177914986528,-0.6859542737025861,-0.33721382632447816,1.0705181056270838,-0.2670368367966396,-0.5279692055351938,1,1,1,0
-0.2789556426266136,0.007438908733549341,-1.7301647641937439,0.49704840602794387,-0.1303127317306762,-1.3376139705234356,0.2563006832695461,-1.5548820957579426,-0.8966866712906748,-0.5535888529450967,-1.9231195461134545,-0.5033748799453213,-1.3332246228709423,0,1,1,0
-1.4548810682188955,-0.895050698253713,1.2037830078906502,-0.8908703542595083,0.7735684239934237,-0.5335716526362831,0.8851587816408549,-0.8321026482565023,0.21079769452354644,0.3476392814701943,-0.3598260702069108,-0.08055121122301592,0.9685676063304344,1,0,0,1
0.8969697829656684,-1.5269455108762746,-0.5820685683186094,0.49704840602794387,-1.0572227067088933,1.5942797294178432,0.18865797770313417,1.200104500888443,-1.6265133745354774,0.5541932988195377,1.2431844894377746,1.9981455144844475,-0.774419157481536,1,1,0,0
-0.2789556426266136,-1.4760099862766658,0.34484663639933194,0.8440280960998069,1.4759474112439983,-1.6353921784388525,0.15624833058653823,1.6275534625168937,-1.6999710271055577,1.1407039531949725,-0.6564648141563004,0.6972318211387785,0.46602408457039324,1,0,0,1
-0.8669183554227546,1.49333316414333,-1.3660987925951988,0.49704840602794387,1.1708155561269453,-1.4052483623651852,0.8843860108801845,-0.9510267454986476,-0.608005532067324,-0.5248147403775291,-1.2655331546632855,-0.5319740861023514,-0.9401927874928422,0,0,1,0
0.8969697829656684,-1.519927794713398,-0.8313737533408008,0.49704840602794387,-0.4412017916612584,-1.55823357361101,-0.11026105341363208,-1.121677140962964,1.568105130452526,0.2999798368348902,-1.1619406119009161,0.6066994991892958,-0.38494714085866305,1,1,1,0
0.8969697829656684,-0.8031699726898334,-1.6121310244114393,-1.5848297344032345,0.13451868969167155,-1.6306468070958895,-0.8739235506983272,1.7656660189776727,0.38358353910577847,-0.5163285712748981,-0.32463129136876095,-0.12498950003829287,-1.2709009476827136,0,1,1,0
0.30900707016952744,-0.2662480600627667,0.29818087993335,0.49704840602794387,1.5795770978875256,0.1564330492575891,0.4115868577646636,1.171687601097361,0.426873204930897,-0.18219454701017848,1.072286379052108,-0.14921419569083877,-0.2743463455801897,1,0,1,0
1.4849324957618095,0.7876540131965597,-1.141879560586642,-0.8908703542595083,1.026885435788713,-0.39354685883583923,0.8127599228715549,1.5824540970386312,-0.6260055837372442,-0.49107571855586174,0.7648509895378962,-0.3683925770962863,-1.0291619934172405,0,0,1,0
0.8969697829656684,-1.5447429807180606,0.7240524466330224,1.19100778617167,0.4569221592493123,0.0980398072919484,1.510037481857908,0.7170681733266496,0.6348577559210786,1.9277223150458953,1.3218839999058407,2.2098197350225997,-0.11475357490477117,1,0,1,1
-0.2789556426266136,-0.7200140337297644,-0.5743783500016681,-0.5438906641876453,-0.2627284424418501,0.03745808584253108,-0.9278988808263735,0.7784509111279505,1.7067419002997566,-0.2526175346384379,0.6277531615182459,-0.016187291575370275,-0.6758742870980778,1,1,1,0
1.4849324957618095,-0.8575437676480065,-0.9356110081769812,1.19100778617167,1.0383998454157715,-0.8276914372066605,-0.08288790848926515,0.4058145883564743,-0.8626299846735856,-0.3153364096129229,-0.6349909358673529,-0.15092384070326642,-0.6665654088676831,1,0,0,0
0.8969697829656684,0.08437196369596131,0.4939769095188039,-1.2378500443313714,0.451164954435783,0.7756414917750069,-0.9355211859060762,-0.36725634829906145,-0.3393065895891029,-0.22200655970667835,-0.21453109840310122,-0.35540012484454275,0.32297874411897987,1,0,1,1
-0.8669183554227546,-1.504312782017616,0.5442445018517238,-1.5848297344032345,1.2283876042622384,-0.5095822931387304,-0.9416513751439317,-1.1673991647024966,1.2206082222248993,1.4624995893610955,-0.9781943946240755,0.6437997847260608,0.9094946706498214,1,0,0,0
-1.4548810682188955,-1.7284482497806752,-0.7702855825909862,1.19100778617167,0.3648068822328435,0.05725863727418372,0.48951337276953405,0.2321735061952262,0.8733644481082193,2.219582345037797,0.6672252818948279,6.2269734418349705,-0.7993693509439251,1,0,0,0
1.4849324957618095,1.0059288992538562,-0.42711837407549375,0.15006871595608082,-0.8442061286083093,-0.14222267820613477,0.45136345332338434,1.4641180271430225,0.6262346316126017,-0.4243277030128174,1.1243300222516266,-0.3677456320142727,-0.6753322610083561,0,1,1,1
-0.2789556426266136,1.6586542929531287,0.6451017025937088,1.19100778617167,-0.4354445868477291,-1.3794296118899332,0.44147119072921204,-1.6693825125652884,-0.7760018926277837,-0.3617658313517386,-1.8943763237434075,-0.5682896413061345,2.4527078196437544,0,1,0,0
0.30900707016952744,-0.1966226351250356,0.6769827209549278,0.15006871595608082,1.642906350836348,-1.252299490302399,0.615970688402092,-0.31578726840325483,-0.786742944548402,-0.1320292189154603,-0.9873650987900002,-0.3872799115581592,1.0508900798258056,1,0,0,0
-0.8669183554227546,1.1408674154880227,0.4179374190994966,0.15006871595608082,0.15754750894578876,0.6119808087541309,1.3353675653226444,1.2392730429370895,0.39618168551776534,-0.34920279544637417,1.7920431975148357,-0.34158172870083525,-0.3728309405833889,0,1,0,0
-0.8669183554227546,-0.2954285205008805,-1.0333270584714045,0.15006871595608082,-0.9075353815571316,-1.2816234179626402,-0.6505774070247554,-1.0408248470423933,-1.5593455796899318,-0.4228052349023782,-2.2104369408103146,-0.5079435943631917,0.08215125893924091,0,1,0,0
1.4849324957618095,-0.4023926899903273,1.521403756325985,0.8440280960998069,0.002102978980497668,-1.3490014033977535,-1.17649925264441,0.6464118909792762,-0.9953436496279937,0.09840908950405244,-1.3532967756619894,-0.39447191193389886,2.477301335018991,1,1,0,0
-1.4548810682188955,0.7535806711106555,-0.0400258006808231,1.537987476243533,-1.2759964896230067,-0.23058199944807792,0.08101537534811946,1.1308844240169973,1.2001153244946432,-0.3683611402529276,0.9137309880958501,-0.3548459574316206,-0.42325512251666264,0,1,1,0
0.30900707016952744,0.8669531974410254,-1.3798933156599398,-0.5438906641876453,0.5605518458928397,-1.7407640946453233,-0.7251813880771399,1.5761826897338778,1.0997934936082783,-0.5182867840379173,-0.1993107392817122,-0.43801681432764217,-1.100237123240119,0,0,1,0
0.30900707016952744,-1.2050644141462543,-0.6693858446935536,-1.5848297344032345,-1.546585115858884,-1.5734680588791659,0.0456636937794286,0.16932160769268711,1.4627714774727463,-0.058352120219068514,-0.42175386462252973,0.1813122193956733,-0.5022069836665275,1,1,1,0
0.30900707016952744,1.4203746301484592,1.1633090382468794,-0.19691097411578226,0.4684365688763709,1.5964809993377551,0.6907423717568859,-1.5488951367326704,-1.4700967913600165,-0.3017533890363612,-0.017371563814741513,-0.46336808218452935,0.7020298647714385,1,0,1,1
-0.2789556426266136,-0.001270211717480424,-0.7374916651515339,1.537987476243533,-1.7020296458241748,1.3071261901432956,-1.301447971971277,-1.5946272146087384,0.3519928686662982,-0.3985380200158333,-0.4787408265045624,-0.36677661245312293,-0.5412821077013273,0,1,0,0
1.4849324957618095,1.5199562601930323,-0.4274489510885846,1.19100778617167,1.0959718935510645,1.516624568779666,0.6568150731346849,-0.09749646409213378,-0.6586974458851742,-0.44504926063015543,0.9938920433649512,-0.41675857889841283,-0.6543306648663602,0,0,0,0
-0.2789556426266136,-0.001270211717480424,-1.1376446612678746,-0.8908703542595083,-0.2684856472553794,0.006425140748405484,1.210600674410053,-0.9058656587933204,-1.536344904486344,-0.4610292100310802,-0.4921009246905919,-0.36803393594539285,-0.8698082840553844,0,1,1,0
1.4849324957618095,1.2025326341059313,0.6652884810874664,0.8440280960998069,1.4817046160575276,1.4583736951265214,-1.604249691707216,0.5513211243943433,0.5505822946354477,-0.3301734737527429,0.7497386225105662,-0.4068846153631101,0.02625378683860455,1,0,1,0
0.8969697829656684,-1.4283585914979167,1.6562099767600702,-1.5848297344032345,0.6929675566040135,1.1083875567163255,-0.9961330720511753,0.26327164870320546,0.4978153810178196,1.8703330305345804,0.605310151300311,1.0782555831984355,0.6758812647728757,1,0,1,0
-1.4548810682188955,1.6677212139280124,-1.3291646812019378,0.15006871595608082,1.29747406202459,-0.417041455574852,-0.1151434361033229,0.6399909283935585,-1.2793587222901168,-0.5235134706554135,-0.3904144812344416,-0.4944666772045854,-1.0410972935655443,0,0,1,1
0.8969697829656684,1.596251504659475,0.292678872770232,1.19100778617167,-1.454469838842415,-0.4934670608290372,-0.594651949043206,0.35931295011309117,-0.9229601255803079,-0.3875525925344021,-0.6832693065154487,-0.506071052497877,0.4378616767500331,0,1,0,0
-1.4548810682188955,0.9567152108943536,-1.5339360505868396,0.49704840602794387,0.4396505448087244,-1.2761671613514876,-0.44086368571788076,-0.4194116230134104,-1.2869455132153451,-0.5353942345962353,-1.6804768491935862,-0.5361244395400789,-1.0670581505047696,0,0,1,1
1.4849324957618095,-1.140459721068662,-0.18556377981099428,-0.19691097411578226,0.9980994117210664,0.006425140748405484,1.114082566253523,-0.4840028871365771,1.1295091052001291,0.09500791956944286,0.5889599151833099,0.35619128697133345,-0.43305592403772364,1,0,0,1
-1.4548810682188955,-0.4675473190517394,-1.2231141129090028,1.19100778617167,-0.5045310446100807,-1.1096098629247302,0.8015631681777556,0.9824807606082899,-1.0361169057566422,-0.44535815951382124,-0.17573171438799928,-0.2338444523403422,-0.9848227165917626,0,1,0,0
0.30900707016952744,0.44653019901305147,-1.5481925967173544,0.49704840602794387,-1.258724875182419,-0.9468684177905836,0.42542139219344366,0.20101084964447796,0.5562968263529834,-0.5318447109516795,-0.1358199341119352,-0.3952725294616977,-1.2305195787173522,0,1,1,1
0.8969697829656684,-0.03404182255681176,-1.3113612318832182,-0.19691097411578226,1.7119928085986995,0.3136912224668767,-1.6871522201688893,-1.3095388217680668,-1.3083627587313804,-0.48686209975324696,-1.6841800457139633,-0.47724190180996623,-0.7544767502080043,0,0,0,0
0.30900707016952744,-0.9753071384542973,-0.8146526383106928,-0.19691097411578226,1.5968487123281137,-1.680130016083502,0.6526245077184322,0.5701589456013043,1.602557266210679,-0.24137152638305803,0.03886761108504779,0.052499548743399314,-0.7228753085380152,1,0,0,0
-1.4548810682188955,-1.6792107920859192,0.5028768952378467,1.19100778617167,0.24966278596225752,-0.4805079582883059,-1.2512071873918085,0.892355759986358,1.6573695501054215,3.716022327869354,0.19933982286477683,3.465253177458634,0.13282408566181372,1,1,1,0
0.30900707016952744,-0.7242953952069416,1.58018591386255,-0.19691097411578226,0.6123666892146034,0.35320805189583293,-1.1294833869623535,-0.7938046268628808,-0.7877225852229317,0.30489173760363314,-0.9589431334767402,-0.26065143511128225,1.915307324609306,1,0,0,0
1.4849324957618095,-1.6757530740894202,1.1784817829834087,-1.5848297344032345,-1.4832558629100616,-0.9917336816494403,0.6688863790361891,1.1164948600230333,0.8012044286488164,4.86516294577922,0.5303703972407334,3.7411114119870432,0.4209862912182811,1,1,1,0
0.30900707016952744,-1.1486529389022577,-1.3903320406184976,1.537987476243533,1.4586757968034103,0.7515416802869029,0.6847108841980943,1.2021108596904,1.3327853617267038,-0.4017130459723811,1.8948450672259542,0.697788232169837,-1.2200310931052112,0,0,0,0
1.4849324957618095,1.4800961653972284,0.8159987821319299,0.8440280960998069,-1.667486416942999,-1.1215803962426718,-1.4022122444715324,-0.8901535569225932,-1.7283757072970316,-0.3363692414227086,-2.4013226785789223,-0.590593906308321,4.774646266780192,1,1,1,0
0.8969697829656684,-0.3018415591805657,1.5845390611228762,0.15006871595608082,-1.684758031383587,0.037386124697172035,0.01972308148147416,-0.32745704882360244,-0.8939934176715341,0.06696025599775812,-0.44713589133410464,-0.3088091126881038,1.3494157443463186,1,1,1,0
0.8969697829656684,1.5806944747360538,-0.06672272583944992,1.19100778617167,1.3895893390410587,1.2457246854133595,-1.1221463206799451,0.7227998689965501,1.6322110524205937,-0.4168703941515151,1.2739454547393378,-0.40666188717759755,-0.5114435182233165,0,0,1,0
1.4849324957618095,0.21031594738533446,-1.3325956550356732,1.19100778617167,-0.3606009242718482,0.783166093399694,0.2575618915135836,-1.336937181671797,-1.628977990893118,-0.4984970871654033,-0.6667927429560448,-0.4113303208221225,-1.0088870474935454,0,1,0,0
1.4849324957618095,-0.4215165607675476,0.7647106547739732,1.19100778617167,0.19784794264049385,0.5918302536121605,-0.538668537782206,0.6398018547703785,-1.4107735876172072,-0.046075503666207794,0.039738695515688066,-0.22090145416392948,0.38724515747856836,1,1,0,1
-0.2789556426266136,-0.6466204488714656,-0.06666752563143717,-0.8908703542595083,0.23814837633519895,-0.01987068104101266,1.7252381110007398,1.0660841176383649,1.4903308997066538,-0.14912338759015686,1.8166311327203837,0.11778877172897266,-0.602689936381458,1,1,0,1
-0.2789556426266136,-1.4678999611164574,-1.3178620150233034,-0.8908703542595083,1.2456592187028264,0.5043754672322305,-0.337078779630276,1.758341161589264,0.9814571462456531,-0.20613076774105843,1.4883366429318208,1.6847085150075507,-1.1698673502670616,1,0,0,0
-0.8669183554227546,-1.3056018595811731,-0.6354730306306183,-1.2378500443313714,-0.5333170686777272,0.05496484588166735,0.5582325605017356,-0.3679506422831462,0.276289904866955,0.05596217913816484,0.16249113345228958,0.5307090158639812,-0.6243247805978465,1,1,0,0
-0.8669183554227546,-0.7426240736774993,-1.736103379141079,1.537987476243533,-0.970864634505954,1.36567937232902,-1.0418094925619363,-0.40814749907410997,-0.9275743988027061,-0.5512646863440853,-0.09528591737449062,-0.11755315112811011,-1.369956231294173,0,1,1,0
-0.2789556426266136,-1.0391681394516095,-1.695746141439616,-0.8908703542595083,-1.2241816463012432,0.9525353751876247,-0.11432086174312497,-1.1518592399199383,1.1798648289222429,-0.5337188301028575,0.3220956015640003,0.1702433100196599,-1.3461994595366338,0,1,0,0
0.30900707016952744,-1.5529455622291806,1.0681528864519936,-0.8908703542595083,0.19784794264049385,-1.3510385493100607,0.26611217348048455,1.3569614588708747,0.9774025677072742,2.354875377842242,0.31652002413223973,1.6711796951435276,0.4529468208742075,1,1,0,1
-1.4548810682188955,1.5272005053237037,1.5740879406410329,-0.8908703542595083,-0.8672349478624265,0.6030596588549756,-1.5946346993344138,-1.2426761606326067,0.3349003669425368,-0.2749922898346278,-0.8719954354793372,-0.5129208677117548,1.7966133323116218,1,1,1,0
0.30900707016952744,-1.502239087587469,1.67615847584218,-1.2378500443313714,0.7275107854851893,-0.5490260855912508,0.05245147163504683,-0.5563548275388062,0.2289349285503668,2.433866798600637,-0.5676371991085761,0.8507836873648936,1.5433695248378922,1,0,1,0
-0.2789556426266136,1.2016621722376322,1.5083735644129033,-1.5848297344032345,0.9577989780263614,1.308047340618606,-1.4064911886389466,-0.22710796883064505,-1.2697256278744622,-0.2506721332638351,-0.30240325534094203,-0.4665563351616143,1.1627104313856527,1,0,1,0
-0.2789556426266136,-1.2755660632153762,0.9911098045286872,-1.2378500443313714,-0.4354445868477291,1.5294355652421583,1.1439940648178137,-0.046201655896274466,1.2279243812895764,0.8596238086522245,1.8680157133775261,0.9960279007250331,-0.1238551338341476,1,1,0,1
-1.4548810682188955,1.3712142427225555,-0.7956174841889491,-0.8908703542595083,1.5680626882604671,-0.17967701992408586,0.23282435307621804,-0.6015153556809925,0.47443838754606854,-0.47259780024518666,-0.19357379524609505,-0.4700765650382177,-0.6603071691129342,0,0,1,1
-1.4548810682188955,-1.6721660653147998,-0.7938957549222253,0.8440280960998069,-1.5811283447400597,1.4455885186098723,-1.0498084939580663,-1.5133795976252264,0.25715343268604773,1.1916328663504117,-0.2671753796451884,2.776740102820451,-0.6418935076733577,1,1,1,0
0.30900707016952744,-1.737312771264461,1.3576000372820407,-1.5848297344032345,1.3377744957192952,-0.7700309557411046,1.2181987115539858,1.170493812024565,-0.24988562340307818,8.981228197136389,0.5901360190105515,6.736058318889324,0.5025986809454466,1,0,0,0
-0.2789556426266136,0.4516341235465775,-1.0244052245278654,-1.5848297344032345,-0.6369467553212546,-0.41265804162083797,1.0271301901822625,0.1456269403351923,-0.3424062576057265,-0.46633785543419054,0.1394244106220481,-0.37506422333140804,-0.8851092919560644,0,1,0,0
